"Date","S&P 500","Inflation"
"1905-10-05",54084.08,10039.5
"1905-10-06",54086.2,10039.5
"1905-10-09",53582.68,10039.5
"1905-10-10",53923.5,10039.5
"1905-10-11",53357.97,10039.5
"1905-10-12",53403.03,10039.5
"1905-10-13",53786.77,10039.5
"1905-10-16",53722.12,10039.5
"1905-10-17",53624.07,10039.5
"1905-10-18",53440.16,10039.5
"1905-10-19",53642.63,10039.5
"1905-10-20",54193.31,10039.5
"1905-10-23",54553.19,10039.5
"1905-10-24",54545.78,10039.5
"1905-10-25",54481.12,10039.5
"1905-10-26",54225.67,10039.5
"1905-10-27",54036.99,10039.5
"1905-10-30",54077.28,10039.5
"1905-10-31",54661.34,10039.5
"1905-11-01",54744.55,10043.14
"1905-11-02",54670.35,10046.78
"1905-11-03",54724.94,10050.42
"1905-11-06",54507.65,10061.33
"1905-11-08",53865.84,10068.6
"1905-11-09",53314.67,10072.24
"1905-11-10",53750.85,10075.88
"1905-11-13",52875.33,10086.79
"1905-11-14",53454.61,10090.43
"1905-11-15",53881.24,10094.07
"1905-11-16",53621.03,10097.7
"1905-11-17",54329.07,10101.34
"1905-11-20",54903.56,10112.25
"1905-11-21",55067.85,10115.89
"1905-11-22",55079.51,10119.53
"1905-11-23",55057.78,10123.17
"1905-11-24",54826.2,10126.8
"1905-11-27",55777.47,10137.72
"1905-11-28",55655.58,10141.35
"1905-11-29",55600.46,10144.99
"1905-12-01",55159.02,10152.54
"1905-12-04",55051.43,10164.27
"1905-12-05",55625.9,10168.19
"1905-12-06",55599.4,10172.1
"1905-12-07",55968.77,10176.01
"1905-12-08",56142.59,10179.92
"1905-12-11",56492.87,10191.65
"1905-12-12",56795.46,10195.56
"1905-12-13",57136.21,10199.48
"1905-12-14",56933.24,10203.39
"1905-12-15",56994.16,10207.3
"1905-12-18",56700.08,10219.03
"1905-12-19",56824.19,10222.94
"1905-12-20",56717.57,10226.85
"1905-12-21",56750.35,10230.77
"1905-12-22",57037.89,10234.68
"1905-12-26",57335.03,10250.32
"1905-12-27",56392.05,10254.23
"1905-12-28",57006.44,10258.15
"1905-12-29",57601.6,10262.06
"1906-01-02",57206.58,10269.88
"1906-01-03",57359.53,10269.88
"1906-01-04",56892.42,10269.88
"1906-01-05",57612.54,10269.88
"1906-01-08",58279.78,10269.88
"1906-01-09",58245.26,10269.88
"1906-01-10",58273.22,10269.88
"1906-01-11",58738.58,10269.88
"1906-01-12",59280.84,10269.88
"1906-01-15",59453,10269.88
"1906-01-16",59538.64,10269.88
"1906-01-17",59686.76,10269.88
"1906-01-18",59806.04,10269.88
"1906-01-19",60314.64,10269.88
"1906-01-22",60227.25,10269.88
"1906-01-23",60187.91,10269.88
"1906-01-24",59927.49,10269.88
"1906-01-25",60032.35,10269.88
"1906-01-26",60190.08,10269.88
"1906-01-29",58406.07,10269.88
"1906-01-30",58107.21,10269.88
"1906-01-31",59082.01,10269.88
"1906-02-01",59422.38,10269.88
"1906-02-02",59387.85,10269.88
"1906-02-05",58507.44,10269.88
"1906-02-06",58809.36,10269.88
"1906-02-07",58443.22,10269.88
"1906-02-08",58466.37,10269.88
"1906-02-09",59003.79,10269.88
"1906-02-13",59007.71,10269.88
"1906-02-14",58699.25,10269.88
"1906-02-15",58121.64,10269.88
"1906-02-16",57649.78,10269.88
"1906-02-19",57754.64,10269.88
"1906-02-20",57662.46,10269.88
"1906-02-21",57238.66,10269.88
"1906-02-23",57516.53,10269.88
"1906-02-26",57794.41,10269.88
"1906-02-27",57231.24,10269.88
"1906-02-28",56283.6,10269.88
"1906-03-01",56398.08,10269.88
"1906-03-02",56459.7,10269.88
"1906-03-05",55819.65,10269.88
"1906-03-06",56308.99,10269.88
"1906-03-07",56255.25,10269.88
"1906-03-08",56744.58,10269.88
"1906-03-09",57349.25,10269.88
"1906-03-12",57088.87,10269.88
"1906-03-13",57477.27,10269.88
"1906-03-14",57212.08,10269.88
"1906-03-15",56966.12,10269.88
"1906-03-16",56946.82,10269.88
"1906-03-19",56043.06,10269.88
"1906-03-20",56653.1,10269.88
"1906-03-21",56506.24,10269.88
"1906-03-22",56883.38,10269.88
"1906-03-23",57022.77,10269.88
"1906-03-26",57598.84,10269.88
"1906-03-27",57316.12,10269.88
"1906-03-28",57838.81,10269.88
"1906-03-29",57701.65,10269.88
"1906-03-30",57899.27,10269.88
"1906-04-02",58266.69,10269.88
"1906-04-03",58178.05,10269.88
"1906-04-04",58079.71,10269.88
"1906-04-05",57811.56,10269.88
"1906-04-06",57921.83,10269.88
"1906-04-09",57149.12,10269.88
"1906-04-10",56880.97,10269.88
"1906-04-11",57680.18,10269.88
"1906-04-12",57489.66,10269.88
"1906-04-13",57794,10269.88
"1906-04-16",58054.67,10269.88
"1906-04-17",58033.96,10269.88
"1906-04-18",57367.99,10269.88
"1906-04-19",56270.25,10269.88
"1906-04-20",56671.62,10269.88
"1906-04-23",55602.99,10269.88
"1906-04-24",55698.72,10269.88
"1906-04-25",55425.75,10269.88
"1906-04-26",55191.58,10269.88
"1906-04-27",53894.96,10269.88
"1906-04-30",54354.55,10269.88
"1906-05-01",52888.15,10273.4
"1906-05-02",52712.22,10276.92
"1906-05-03",52497.47,10280.44
"1906-05-04",53888.5,10283.96
"1906-05-07",54498.47,10294.52
"1906-05-08",55302.48,10298.04
"1906-05-09",55466.12,10301.56
"1906-05-10",55770.45,10305.08
"1906-05-11",56196.06,10308.6
"1906-05-14",55811.51,10319.16
"1906-05-15",55810.21,10322.68
"1906-05-16",56187.3,10326.2
"1906-05-17",55953.15,10329.72
"1906-05-18",55733.54,10333.24
"1906-05-21",55654.63,10343.8
"1906-05-22",55599.96,10347.32
"1906-05-23",55467.68,10350.84
"1906-05-24",56038.81,10354.36
"1906-05-25",56328.57,10357.88
"1906-05-28",56186.59,10368.44
"1906-05-29",56422.99,10371.96
"1906-05-31",56504.15,10379
"1906-06-01",56624.12,10379
"1906-06-04",57195.23,10379
"1906-06-05",57014.44,10379
"1906-06-06",57202.32,10379
"1906-06-07",57380.5,10379
"1906-06-08",57282.18,10379
"1906-06-11",57416.69,10379
"1906-06-12",57303.82,10379
"1906-06-13",56967.81,10379
"1906-06-14",56626.94,10379
"1906-06-15",56249.98,10379
"1906-06-18",55469.35,10379
"1906-06-19",56143.46,10379
"1906-06-20",56577.56,10379
"1906-06-21",55919.38,10379
"1906-06-22",56162.45,10379
"1906-06-25",55190.81,10379
"1906-06-26",55384.9,10379
"1906-06-27",54408.37,10379
"1906-06-28",54915.94,10379
"1906-06-29",54047.17,10379
"1906-07-02",53183.31,10357.1
"1906-07-03",53485.17,10346.15
"1906-07-05",53625.39,10324.25
"1906-07-06",54421.92,10313.29
"1906-07-09",54469.07,10280.44
"1906-07-10",54188.07,10269.49
"1906-07-11",53818.91,10258.54
"1906-07-12",53366.49,10247.58
"1906-07-13",53281.41,10236.63
"1906-07-16",54009.36,10203.78
"1906-07-17",54193.65,10192.83
"1906-07-18",53893.06,10181.88
"1906-07-19",54307.55,10170.92
"1906-07-20",54785.7,10159.97
"1906-07-23",55048.35,10127.12
"1906-07-24",54742.86,10116.17
"1906-07-25",55500.17,10105.21
"1906-07-26",55855.87,10094.26
"1906-07-27",56231.16,10083.31
"1906-07-30",56366.46,10050.46
"1906-07-31",56746.63,10039.5
"1906-08-01",57405.97,10046.94
"1906-08-02",57551.06,10054.37
"1906-08-03",57172.11,10061.8
"1906-08-06",57434.74,10084.09
"1906-08-07",57530.85,10091.52
"1906-08-08",57338.01,10098.96
"1906-08-09",56998.26,10106.39
"1906-08-10",57182.53,10113.82
"1906-08-13",57636.15,10136.11
"1906-08-14",57742.05,10143.54
"1906-08-15",57843.06,10150.98
"1906-08-16",57571.87,10158.41
"1906-08-17",58412.37,10165.84
"1906-08-20",59918.91,10188.13
"1906-08-21",59437.13,10195.56
"1906-08-22",59116.96,10203
"1906-08-23",59271.83,10210.43
"1906-08-24",59960.5,10217.86
"1906-08-27",59527.7,10240.15
"1906-08-28",59011.65,10247.58
"1906-08-29",59465.24,10255.02
"1906-08-30",59174.47,10262.45
"1906-08-31",59084.48,10269.88
"1906-09-04",59239.34,10284.43
"1906-09-05",59428.48,10288.07
"1906-09-06",59823.31,10291.7
"1906-09-07",59591.3,10295.34
"1906-09-10",59804.92,10306.25
"1906-09-11",59220.33,10309.89
"1906-09-12",60163.62,10313.53
"1906-09-13",59814.08,10317.17
"1906-09-14",60262.76,10320.8
"1906-09-17",60270.71,10331.72
"1906-09-18",60288.45,10335.35
"1906-09-19",60012.38,10338.99
"1906-09-20",60372.91,10342.63
"1906-09-21",60323.37,10346.27
"1906-09-24",60183.8,10357.18
"1906-09-25",59480.83,10360.82
"1906-09-26",59509.28,10364.45
"1906-09-27",59374.66,10368.09
"1906-09-28",59620.57,10371.73
"1906-10-01",60074.04,10386.44
"1906-10-02",59929.53,10393.87
"1906-10-03",59799.84,10401.3
"1906-10-04",59625.68,10408.73
"1906-10-05",60059.37,10416.16
"1906-10-08",60201.5,10438.46
"1906-10-09",60284.31,10445.89
"1906-10-10",60515.38,10453.32
"1906-10-11",60558.66,10460.75
"1906-10-12",60532.76,10468.18
"1906-10-15",60155.98,10490.48
"1906-10-16",60209.15,10497.91
"1906-10-17",59911.44,10505.34
"1906-10-18",59855.89,10512.77
"1906-10-19",59162.85,10520.2
"1906-10-22",59062.82,10542.5
"1906-10-23",58913.38,10549.93
"1906-10-24",58759,10557.36
"1906-10-25",58253.76,10564.79
"1906-10-26",58306.93,10572.22
"1906-10-29",58607.18,10594.52
"1906-10-30",58556.58,10601.95
"1906-10-31",58041.46,10609.38
"1906-11-01",58697.5,10613.42
"1906-11-02",58968.1,10617.46
"1906-11-05",59164.57,10629.59
"1906-11-07",58936.06,10637.67
"1906-11-08",58672.97,10641.71
"1906-11-09",58577.89,10645.75
"1906-11-12",58028.2,10657.88
"1906-11-13",58417.39,10661.92
"1906-11-14",59157.41,10665.96
"1906-11-15",59294.59,10670
"1906-11-16",59728.24,10674.05
"1906-11-19",60082.82,10686.17
"1906-11-20",59997.63,10690.21
"1906-11-21",60292.91,10694.25
"1906-11-22",60242.3,10698.3
"1906-11-23",60152.16,10702.34
"1906-11-26",59622.25,10714.46
"1906-11-27",60011.42,10718.5
"1906-11-28",60039.87,10722.55
"1906-11-30",60058.44,10730.63
"1906-12-03",60368.54,10741.19
"1906-12-04",60278.41,10744.71
"1906-12-05",60143.8,10748.23
"1906-12-06",59836.25,10751.75
"1906-12-07",60329.17,10755.27
"1906-12-10",60377.39,10765.83
"1906-12-11",60736.9,10769.35
"1906-12-12",60360.18,10772.87
"1906-12-13",59612.88,10776.39
"1906-12-14",60308.37,10779.91
"1906-12-17",59837.78,10790.47
"1906-12-18",58981.78,10793.99
"1906-12-19",58199.92,10797.51
"1906-12-20",58460.6,10801.03
"1906-12-21",58635.32,10804.55
"1906-12-24",57419.07,10815.11
"1906-12-26",57509.83,10822.15
"1906-12-27",58318.93,10825.67
"1906-12-28",58220.13,10829.19
"1906-12-31",58176.83,10839.75
"1907-01-02",58200.25,10832.71
"1907-01-03",58170.65,10829.19
"1907-01-04",59075.81,10825.67
"1907-01-07",59169.05,10815.11
"1907-01-08",58655.56,10811.59
"1907-01-09",58545.53,10808.07
"1907-01-10",58494.73,10804.55
"1907-01-11",58167.07,10801.03
"1907-01-14",58109.42,10790.47
"1907-01-15",58079.2,10786.95
"1907-01-16",57491.52,10783.43
"1907-01-17",57370.9,10779.91
"1907-01-18",56358.59,10776.39
"1907-01-21",56701.88,10765.83
"1907-01-22",56793.26,10762.31
"1907-01-23",57004.99,10758.79
"1907-01-24",57018.43,10755.27
"1907-01-25",56337.86,10751.75
"1907-01-28",55598.68,10741.19
"1907-01-29",55535.43,10737.67
"1907-01-30",55155.42,10734.15
"1907-01-31",55567.93,10730.63
"1907-02-01",54757.06,10738.86
"1907-02-04",54532.94,10763.54
"1907-02-05",55117.53,10771.77
"1907-02-06",55072.36,10780
"1907-02-07",55666.3,10788.22
"1907-02-08",55570.01,10796.45
"1907-02-11",55705.03,10821.13
"1907-02-13",56146.2,10837.59
"1907-02-14",55749.99,10845.82
"1907-02-15",55896.24,10854.04
"1907-02-18",55861.67,10878.73
"1907-02-19",55496.01,10886.96
"1907-02-20",55328.64,10895.18
"1907-02-21",55145.06,10903.41
"1907-02-25",54060.52,10936.32
"1907-02-26",54295.31,10944.55
"1907-02-27",53799.36,10952.78
"1907-02-28",54435.05,10961
"1907-03-01",54149.22,10957.09
"1907-03-04",52762.94,10945.36
"1907-03-05",51793.16,10941.45
"1907-03-06",52506.78,10937.54
"1907-03-07",51814.46,10933.63
"1907-03-08",51066.02,10929.71
"1907-03-11",51471.03,10917.98
"1907-03-12",51855.45,10914.07
"1907-03-13",49666.8,10910.16
"1907-03-14",45954.42,10906.25
"1907-03-15",48901.55,10902.34
"1907-03-18",49302.36,10890.6
"1907-03-19",48822.14,10886.69
"1907-03-20",48784.97,10882.78
"1907-03-21",49140.9,10878.87
"1907-03-22",47885.22,10874.96
"1907-03-25",45402.2,10863.22
"1907-03-26",47024.04,10859.31
"1907-03-27",47154.99,10855.4
"1907-03-28",47531.15,10851.49
"1907-03-29",48735.85,10847.58
"1907-04-01",49737.04,10839.75
"1907-04-02",49488.15,10839.75
"1907-04-03",49427.59,10839.75
"1907-04-04",50347.87,10839.75
"1907-04-05",50966.06,10839.75
"1907-04-08",50826.5,10839.75
"1907-04-09",50751.4,10839.75
"1907-04-10",50781.85,10839.75
"1907-04-11",50479.87,10839.75
"1907-04-12",50320.09,10839.75
"1907-04-15",48979.79,10839.75
"1907-04-16",49808.42,10839.75
"1907-04-17",49599.35,10839.75
"1907-04-18",49828.86,10839.75
"1907-04-19",49858.04,10839.75
"1907-04-22",50961.55,10839.75
"1907-04-23",50954.07,10839.75
"1907-04-24",50500.44,10839.75
"1907-04-25",50554.9,10839.75
"1907-04-26",50373.64,10839.75
"1907-04-29",50950.08,10839.75
"1907-04-30",51021.6,10839.75
"1907-05-01",50731.01,10847.19
"1907-05-02",51229.72,10854.62
"1907-05-03",51308.19,10862.05
"1907-05-06",50711.74,10884.34
"1907-05-07",50344.07,10891.77
"1907-05-08",50370.09,10899.21
"1907-05-09",50135.75,10906.64
"1907-05-10",49843.92,10914.07
"1907-05-13",50352.09,10936.36
"1907-05-14",50084.9,10943.79
"1907-05-15",49942.83,10951.23
"1907-05-16",49726.83,10958.66
"1907-05-17",49567.7,10966.09
"1907-05-20",48459.44,10988.38
"1907-05-21",47731.6,10995.81
"1907-05-22",48140.56,11003.25
"1907-05-23",47879.7,11010.68
"1907-05-24",48187.55,11018.11
"1907-05-27",46708.4,11040.4
"1907-05-28",46711.68,11047.84
"1907-05-29",47336.75,11055.27
"1907-05-31",47183.95,11070.13
"1907-06-03",46611.58,11082.25
"1907-06-04",47349.12,11086.3
"1907-06-05",47160.94,11090.34
"1907-06-06",47392.96,11094.38
"1907-06-07",47825.91,11098.42
"1907-06-10",48185.57,11110.55
"1907-06-11",47711.15,11114.59
"1907-06-12",47764.98,11118.63
"1907-06-13",47593.86,11122.67
"1907-06-14",47196.54,11126.71
"1907-06-17",47238.36,11138.84
"1907-06-18",47239.75,11142.88
"1907-06-19",47311.27,11146.92
"1907-06-20",47235.56,11150.96
"1907-06-21",47036.3,11155
"1907-06-24",47379.29,11167.13
"1907-06-25",48314.65,11171.17
"1907-06-26",48227.29,11175.21
"1907-06-27",48672.1,11179.25
"1907-06-28",48646.22,11183.3
"1907-07-01",49524.56,11191.38
"1907-07-02",49162.48,11191.38
"1907-07-03",49559.24,11191.38
"1907-07-05",49864.44,11191.38
"1907-07-08",50163.22,11191.38
"1907-07-09",49555.24,11191.38
"1907-07-10",48880.67,11191.38
"1907-07-11",48913.7,11191.38
"1907-07-12",49099.78,11191.38
"1907-07-15",49588.11,11191.38
"1907-07-16",49881.76,11191.38
"1907-07-17",49428.76,11191.38
"1907-07-18",49637.89,11191.38
"1907-07-19",50023.75,11191.38
"1907-07-22",50014.51,11191.38
"1907-07-23",49925.88,11191.38
"1907-07-24",50321.34,11191.38
"1907-07-25",50191.72,11191.38
"1907-07-26",50225.39,11191.38
"1907-07-29",49652.66,11191.38
"1907-07-30",49674.16,11191.38
"1907-07-31",49125.77,11191.38
"1907-08-01",48941.73,11191.38
"1907-08-02",49180.95,11191.38
"1907-08-05",48379,11191.38
"1907-08-06",47785.15,11191.38
"1907-08-07",47019.07,11191.38
"1907-08-08",47246.12,11191.38
"1907-08-09",46829.65,11191.38
"1907-08-12",44722.13,11191.38
"1907-08-13",45533.79,11191.38
"1907-08-14",44245.88,11191.38
"1907-08-15",44679.76,11191.38
"1907-08-16",44219.77,11191.38
"1907-08-19",44337.34,11191.38
"1907-08-20",44755.84,11191.38
"1907-08-21",44424.56,11191.38
"1907-08-22",44889.81,11191.38
"1907-08-23",44211.49,11191.38
"1907-08-26",44844.48,11191.38
"1907-08-27",44830.15,11191.38
"1907-08-28",45294.74,11191.38
"1907-08-29",45249.03,11191.38
"1907-08-30",45700.82,11191.38
"1907-09-03",46462.49,11191.38
"1907-09-04",46081.27,11191.38
"1907-09-05",46712.32,11191.38
"1907-09-06",46888.78,11191.38
"1907-09-09",46789.92,11191.38
"1907-09-10",45991.26,11191.38
"1907-09-11",45898.16,11191.38
"1907-09-12",45466.38,11191.38
"1907-09-13",45699.82,11191.38
"1907-09-16",45341.66,11191.38
"1907-09-17",45879.22,11191.38
"1907-09-18",45824.54,11191.38
"1907-09-19",46164.26,11191.38
"1907-09-20",46231.36,11191.38
"1907-09-23",46075.29,11191.38
"1907-09-24",46203.58,11191.38
"1907-09-25",46017.64,11191.38
"1907-09-26",45709.01,11191.38
"1907-09-27",45140.04,11191.38
"1907-09-30",45176.15,11191.38
"1907-10-01",45354.43,11194.9
"1907-10-02",45089.29,11198.42
"1907-10-03",45074.11,11201.94
"1907-10-04",45049.18,11205.46
"1907-10-07",45117.75,11216.02
"1907-10-08",44768.87,11219.54
"1907-10-09",43911.03,11223.06
"1907-10-10",43987.39,11226.58
"1907-10-11",43197.73,11230.1
"1907-10-14",42398.98,11240.66
"1907-10-15",42512.99,11244.18
"1907-10-16",41832.4,11247.7
"1907-10-17",42002.25,11251.22
"1907-10-18",41220.4,11254.74
"1907-10-21",41995.92,11265.3
"1907-10-22",40538.94,11268.82
"1907-10-23",39711.66,11272.34
"1907-10-24",39108.99,11275.86
"1907-10-25",39493.07,11279.38
"1907-10-28",39544.78,11289.94
"1907-10-29",38522.76,11293.46
"1907-10-30",39206.1,11296.98
"1907-10-31",38806.63,11300.5
"1907-11-01",38899.88,11285.15
"1907-11-04",39313.17,11239.07
"1907-11-06",39398.63,11208.35
"1907-11-07",38673.3,11193
"1907-11-08",39006.08,11177.64
"1907-11-11",39321.33,11131.56
"1907-11-12",38972.52,11116.2
"1907-11-13",38687.32,11100.85
"1907-11-14",38289.82,11085.49
"1907-11-15",37499.59,11070.13
"1907-11-18",38590.56,11024.05
"1907-11-19",37747.12,11008.7
"1907-11-20",37526.19,10993.34
"1907-11-21",37239.05,10977.98
"1907-11-22",37238.18,10962.62
"1907-11-25",37430.1,10916.55
"1907-11-26",38297.74,10901.19
"1907-11-27",38593.51,10885.83
"1907-11-29",39540.34,10855.11
"1907-12-02",40867.53,10824.89
"1907-12-03",40435.64,10817.46
"1907-12-04",41151.37,10810.03
"1907-12-05",41752.2,10802.6
"1907-12-06",41965.51,10795.17
"1907-12-09",41131.83,10772.87
"1907-12-10",40481.21,10765.44
"1907-12-11",40425.15,10758.01
"1907-12-12",40425.57,10750.58
"1907-12-13",39969.02,10743.15
"1907-12-16",39860.39,10720.85
"1907-12-17",39796.55,10713.42
"1907-12-18",40175.38,10705.99
"1907-12-19",40309.5,10698.56
"1907-12-20",40956.41,10691.13
"1907-12-23",40592.55,10668.83
"1907-12-24",40395.59,10661.4
"1907-12-26",40128.04,10646.54
"1907-12-27",40807.15,10639.11
"1907-12-30",41338.48,10616.81
"1907-12-31",40964.73,10609.38
"1908-01-02",41487.48,10602.34
"1908-01-03",41884.89,10598.82
"1908-01-06",42362.11,10588.26
"1908-01-07",42316.21,10584.74
"1908-01-08",42282.19,10581.22
"1908-01-09",43310.9,10577.7
"1908-01-10",42949.68,10574.18
"1908-01-13",44087.87,10563.62
"1908-01-14",44528.14,10560.1
"1908-01-15",44471.68,10556.58
"1908-01-16",44095.29,10553.06
"1908-01-17",44366.67,10549.54
"1908-01-20",43913.11,10538.98
"1908-01-21",43405.45,10535.46
"1908-01-22",43086.46,10531.94
"1908-01-23",42866.42,10528.42
"1908-01-24",42586.35,10524.9
"1908-01-27",43097.19,10514.33
"1908-01-28",43420.69,10510.81
"1908-01-29",43011.34,10507.29
"1908-01-30",43081.53,10503.77
"1908-01-31",43083.79,10500.25
"1908-02-03",42493.7,10487.71
"1908-02-04",42761.13,10483.53
"1908-02-05",42229.1,10479.35
"1908-02-06",42241.25,10475.17
"1908-02-07",41895.23,10470.99
"1908-02-10",40396.88,10458.44
"1908-02-11",40550.19,10454.26
"1908-02-13",40370.41,10445.9
"1908-02-14",41044.81,10441.72
"1908-02-17",40394.73,10429.18
"1908-02-18",40581.02,10425
"1908-02-19",40753.46,10420.81
"1908-02-20",41040.01,10416.63
"1908-02-21",41211.79,10412.45
"1908-02-24",41076.2,10399.91
"1908-02-25",40905,10395.73
"1908-02-26",40883.52,10391.55
"1908-02-27",40964.93,10387.37
"1908-02-28",41349.09,10383.19
"1908-03-02",41200.97,10379
"1908-03-03",41163.66,10379
"1908-03-04",41332.13,10379
"1908-03-05",41397.71,10379
"1908-03-06",41659.19,10379
"1908-03-09",43023.45,10379
"1908-03-10",42777.05,10379
"1908-03-11",43212.64,10379
"1908-03-12",43299.98,10379
"1908-03-13",43742.16,10379
"1908-03-16",43783.99,10379
"1908-03-17",44123.27,10379
"1908-03-18",43500.93,10379
"1908-03-19",43777.55,10379
"1908-03-20",44074.43,10379
"1908-03-23",44841.37,10379
"1908-03-24",45247.22,10379
"1908-03-25",45501.95,10379
"1908-03-26",45112.08,10379
"1908-03-27",45606.19,10379
"1908-03-30",44988.97,10379
"1908-03-31",44367.09,10379
"1908-04-01",44569.66,10383.05
"1908-04-02",44598.38,10387.09
"1908-04-03",44263.35,10391.13
"1908-04-06",44387.02,10403.25
"1908-04-07",44474.58,10407.3
"1908-04-08",44988.07,10411.34
"1908-04-09",45428,10415.38
"1908-04-10",45421.28,10419.42
"1908-04-13",45094.95,10431.55
"1908-04-14",45311.55,10435.59
"1908-04-15",45135,10439.63
"1908-04-16",45354.27,10443.67
"1908-04-20",45079.43,10459.84
"1908-04-21",45305.39,10463.88
"1908-04-22",45310.04,10467.92
"1908-04-23",45824.84,10471.96
"1908-04-24",46501.44,10476
"1908-04-27",46649.16,10488.13
"1908-04-28",46988.78,10492.17
"1908-04-29",47070.31,10496.21
"1908-04-30",46626.98,10500.25
"1908-05-01",47178.54,10500.25
"1908-05-04",47079.54,10500.25
"1908-05-05",47437.87,10500.25
"1908-05-06",47798.86,10500.25
"1908-05-07",47638.35,10500.25
"1908-05-08",48012.05,10500.25
"1908-05-11",48755.48,10500.25
"1908-05-12",48456.57,10500.25
"1908-05-13",48955.29,10500.25
"1908-05-14",49371.1,10500.25
"1908-05-15",49573.63,10500.25
"1908-05-18",50363.16,10500.25
"1908-05-19",49672.47,10500.25
"1908-05-20",49541.38,10500.25
"1908-05-21",49864.25,10500.25
"1908-05-22",49469.74,10500.25
"1908-05-25",48946.2,10500.25
"1908-05-26",48268.9,10500.25
"1908-05-27",48159.21,10500.25
"1908-05-28",47862.99,10500.25
"1908-05-29",48198.56,10500.25
"1908-06-01",49505.53,10500.25
"1908-06-02",49544.93,10500.25
"1908-06-03",49375.73,10500.25
"1908-06-04",48603.51,10500.25
"1908-06-05",48830.1,10500.25
"1908-06-08",49070.72,10500.25
"1908-06-09",48815.29,10500.25
"1908-06-10",49033.19,10500.25
"1908-06-11",49019.77,10500.25
"1908-06-12",48474.2,10500.25
"1908-06-15",48589.14,10500.25
"1908-06-16",48996.22,10500.25
"1908-06-17",48826.37,10500.25
"1908-06-18",48992.12,10500.25
"1908-06-19",48285.3,10500.25
"1908-06-22",47724.8,10500.25
"1908-06-23",47735.59,10500.25
"1908-06-24",47860.09,10500.25
"1908-06-25",48193.74,10500.25
"1908-06-26",48401.5,10500.25
"1908-06-29",48726.35,10500.25
"1908-06-30",48609.88,10500.25
"1908-07-01",48667.37,10503.77
"1908-07-02",48638.22,10507.29
"1908-07-03",48772.87,10510.81
"1908-07-06",49495.7,10521.38
"1908-07-07",49689.23,10524.9
"1908-07-08",50288.87,10528.42
"1908-07-09",50482.39,10531.94
"1908-07-10",49989.6,10535.46
"1908-07-13",50238.62,10546.02
"1908-07-14",50679.87,10549.54
"1908-07-15",50685.91,10553.06
